ID,PredictedProb
6934.0,0.76531491538
6937.0,0.716056741349
6939.0,0.665941208138
6943.0,0.649514405023
6948.0,0.629638919952
6949.0,0.696040216391
6950.0,0.654987832551
6952.0,1.12826066507
6953.0,1.03495721099
6957.0,0.67171593665
6958.0,0.613611461788
6959.0,0.650299799413
6962.0,0.811547696544
6963.0,0.768858505257
6964.0,0.844391156621
6965.0,0.788548616825
6966.0,0.735739529612
6968.0,1.12382926169
6969.0,0.600836255836
6973.0,0.659141609652
6974.0,0.643310220256
6976.0,0.547707527144
6977.0,0.694745590752
6978.0,1.015993429
6983.0,0.793349387865
6984.0,0.957447243572
6986.0,0.703742553903
6989.0,0.831530997115
6990.0,0.527888118926
6997.0,0.707254046632
6999.0,0.660942338399
7001.0,0.885347886873
7002.0,0.650500073609
7005.0,0.794305822881
7008.0,0.711298893155
7009.0,0.815470029632
7010.0,1.11864206921
7011.0,0.956332004935
7013.0,0.609854631007
7016.0,0.541860539767
7021.0,0.752596534818
7022.0,0.478122620486
7024.0,0.782942125643
7025.0,0.631566343092
7031.0,0.527968998485
7033.0,0.805349929258
7035.0,0.756162976803
7036.0,0.723946601466
7039.0,0.949033020802
7041.0,0.68176082561
7043.0,0.652539274105
7048.0,0.780537440531
7049.0,0.703149330136
7051.0,0.700263514281
7053.0,0.864773018983
7054.0,0.780323090787
7055.0,0.76590762567
7056.0,0.752862661342
7057.0,0.817705413567
7058.0,0.773394782695
7059.0,0.76223722765
7062.0,0.962411063679
7063.0,0.754096067141
7066.0,0.809793056146
7067.0,0.773358838907
7070.0,0.739571927886
7072.0,0.624051006699
7073.0,0.882207449227
7074.0,0.627248755335
7075.0,0.641298226329
7080.0,0.712257963717
7082.0,0.69601968588
7086.0,0.641368711487
7090.0,0.72638974125
7092.0,0.59028772817
7094.0,0.727926987233
7096.0,0.797545875923
7098.0,0.78166217038
7099.0,0.729651840356
7102.0,0.878044889961
7103.0,0.802429192507
7106.0,0.74392075408
7108.0,0.600430264992
7110.0,0.685436610935
7111.0,0.840971792207
7112.0,0.633317647633
7115.0,0.686958346244
7117.0,0.807599827142
7118.0,0.59533186756
7120.0,0.694047774944
7121.0,0.779031277258
7128.0,0.99780578178
7129.0,0.737798865065
7130.0,0.843384736057
7133.0,0.753309026123
7135.0,0.800623343881
7136.0,0.759373716397
7138.0,0.560539808411
7139.0,0.806067717188
7142.0,0.751169413167
7143.0,0.838751343455
7144.0,0.996278311135
7145.0,0.868297391502
7146.0,0.673572937694
7155.0,0.633589318156
7156.0,0.71446943708
7158.0,0.802547011603
7160.0,0.605899908929
7163.0,0.845370983263
7170.0,0.642651462313
7173.0,0.67735366074
7174.0,0.853664633067
7176.0,0.710511182375
7177.0,0.978376073826
7178.0,0.760230839312
7183.0,0.842117862002
7185.0,0.689727767555
7186.0,1.13873837943
7187.0,0.778095749071
7189.0,0.543261201033
7191.0,0.840855813262
7193.0,0.620630603039
7196.0,0.800460904544
7197.0,0.749296816212
7198.0,0.674551359222
7201.0,0.858060331427
7202.0,0.777744559593
7204.0,0.651800921801
7209.0,0.571453144788
7212.0,0.635232821242
7213.0,0.570764641358
7214.0,0.728787895574
7219.0,0.704946978354
7220.0,0.808856815291
7223.0,1.09901111537
7224.0,0.494329627336
7225.0,0.82022557142
7226.0,0.646519127359
7227.0,0.637439230167
7228.0,0.94618288893
7232.0,0.499983127789
7233.0,1.04034074695
7234.0,0.619632252183
7238.0,0.807682585932
7239.0,0.553868277405
7245.0,1.06185923623
7246.0,0.832787483581
7247.0,1.04737167829
7249.0,0.800794793879
7250.0,0.937812366725
7253.0,0.890000792011
7256.0,0.69761180244
7257.0,0.705165014859
7258.0,0.63169216652
7259.0,0.958205389349
7261.0,0.71800650273
7263.0,0.817649929749
7269.0,1.05437589159
7270.0,0.759953524062
7271.0,0.678967019598
7273.0,0.830572096863
7277.0,0.726076750806
7279.0,0.762847061616
7280.0,0.53394354692
7281.0,0.657554012927
7284.0,0.604991960953
7289.0,0.723884824385
7290.0,0.705968311875
7291.0,0.8184238148
7294.0,0.645519330414
7296.0,0.724817971481
7297.0,0.934742895607
7299.0,0.705530360376
7300.0,0.76207041676
7301.0,0.622834296852
7304.0,0.839312600076
7306.0,0.772689446807
7308.0,0.820246724192
7311.0,0.939789921277
7312.0,0.499018814164
7313.0,0.658124585672
7317.0,0.598309647849
7318.0,0.818090493241
7319.0,0.580869794518
7320.0,0.706472598239
7322.0,0.701252313942
7323.0,0.989203846009
7329.0,0.623789476774
7330.0,0.980355548545
7331.0,0.765581768405
7333.0,0.706788204991
7336.0,0.89567377244
7337.0,0.835493948861
7338.0,0.725902540452
7339.0,0.853906995079
7340.0,0.882525713902
7341.0,0.60360088201
7343.0,0.786773181241
7344.0,0.702442573742
7347.0,0.541554598946
7351.0,0.907324125082
7355.0,0.96909421029
7359.0,0.663692535342
7360.0,0.642929646964
7361.0,0.864145385376
7363.0,0.593067191445
7364.0,0.828933775583
7365.0,1.07405331048
7366.0,0.784616540877
7367.0,0.545884219269
7368.0,0.974359459584
7371.0,0.771329947574
7372.0,0.749823047171
7373.0,0.754756029795
7377.0,0.879504844411
7379.0,0.840868702236
7380.0,0.816207662552
7381.0,0.725791329886
7382.0,0.789721879536
7383.0,0.566767890479
7385.0,0.646457485047
7386.0,0.735466801719
7387.0,0.758301223904
7388.0,0.632616029015
7394.0,0.576613782429
7395.0,0.64523393822
7397.0,0.74637757915
7398.0,0.754670676554
7401.0,0.610239677322
7402.0,0.653031960961
7407.0,0.759171377672
7408.0,0.624011501284
7409.0,0.819865715269
7410.0,1.18978342933
7411.0,0.671670449174
7414.0,0.687573748444
7415.0,0.714888250924
7419.0,0.672692715232
7420.0,0.725759499356
7422.0,0.581183403895
7423.0,0.688121092396
7424.0,0.895636277997
7425.0,0.618454171657
7427.0,0.71021438187
7428.0,0.854013938771
7429.0,0.71281846585
7432.0,0.738158016094
7433.0,0.653129273387
7434.0,0.721738834705
7436.0,0.78191140913
7437.0,0.561863585877
7438.0,0.646125718078
7443.0,0.827734002996
7446.0,0.753265206024
7448.0,0.757754988429
7451.0,0.936989349277
7452.0,0.834773302239
7455.0,0.718916603842
7456.0,0.665191469898
7457.0,0.686194478594
7459.0,0.834363279674
7460.0,0.648927487375
7461.0,0.731564395084
7463.0,0.578737479673
7464.0,1.04432578149
7465.0,0.917805682375
7467.0,0.692893151444
7468.0,0.66162789294
7470.0,0.760355580469
7472.0,0.620559815818
7473.0,0.953089769275
7474.0,0.659294488374
7477.0,0.764854270056
7480.0,0.94750436762
7481.0,0.641476031471
7486.0,0.934663579834
7487.0,0.72615007267
7488.0,0.807391145157
7492.0,0.869111574845
7496.0,0.858190792252
7498.0,0.934550025968
7499.0,0.716325416059
7505.0,0.723386538994
7508.0,0.636629711692
7513.0,0.663867872771
7514.0,1.04621214878
7516.0,0.976324450749
7518.0,0.599548240005
7520.0,0.604375954792
7525.0,0.700370971515
7526.0,0.719108555022
7527.0,0.806102738794
7528.0,0.623665159399
7530.0,0.691002978747
7531.0,0.885654053295
7533.0,0.759494719102
7534.0,0.716302078007
7536.0,0.501608431972
7538.0,1.07628742135
7542.0,0.623985746607
7543.0,0.831491509539
7544.0,0.92571016585
7546.0,0.632535448972
7547.0,0.613040556165
7549.0,1.00646162987
7551.0,0.931638846836
7552.0,0.687889125363
7553.0,0.702012325069
7555.0,0.865458485189
7561.0,0.725977126882
7562.0,0.586674402454
7563.0,0.58981975087
7564.0,0.833316904656
7566.0,0.830096905305
7569.0,1.22589389555
7570.0,0.574607955644
7575.0,0.890782210493
7578.0,0.578351238745
7580.0,0.505835785933
7582.0,0.599940624708
7587.0,0.649180759707
7588.0,0.675447746865
7593.0,0.800578580639
7598.0,0.55724139355
7601.0,0.669347963459
7602.0,0.683432511061
7603.0,0.861389169091
7604.0,0.964647493621
7607.0,0.694057647974
7608.0,0.868222212332
7615.0,0.738332526515
7617.0,0.875136958303
7619.0,0.732458598621
7620.0,0.972256736546
7621.0,0.929911788706
7624.0,0.797802997575
7625.0,0.877438084453
7626.0,0.646112924156
7627.0,0.586347846557
7631.0,0.856822508234
7632.0,0.668351942425
7633.0,0.66067738235
7635.0,0.771740213808
7639.0,0.709784753251
7640.0,0.770504046239
7644.0,0.777364182711
7646.0,1.05646105609
7648.0,0.7162288858
7649.0,1.15279575547
7650.0,0.864867354555
7652.0,0.711624905365
7653.0,0.876231732982
7654.0,0.719880755568
7655.0,0.533491932283
7656.0,0.890193790789
7658.0,0.821962549789
7659.0,0.824473492705
7660.0,0.815007809299
7661.0,0.780535659968
7662.0,0.610345057498
7664.0,0.969757099454
7666.0,0.690694609283
7667.0,0.671990287496
7668.0,0.850301260805
7669.0,0.719370751415
7670.0,0.929646645439
7671.0,0.900815559809
7672.0,0.707591800752
7676.0,1.1386763896
7679.0,0.640617790736
7681.0,0.714863512149
7684.0,0.688768440785
7688.0,0.640019929459
7689.0,0.70049058829
7692.0,0.736873259701
7695.0,0.636930398169
7697.0,0.761962254826
7699.0,0.598956114073
7701.0,0.677257812742
7702.0,0.62291357532
7703.0,0.658012638243
7704.0,0.948375387273
7705.0,0.526447022794
7709.0,0.922408308497
7710.0,0.695067590134
7711.0,0.874228438415
7712.0,0.72116185931
7713.0,1.10450701438
7714.0,0.763331498153
7715.0,0.660614721323
7716.0,0.744896132425
7717.0,0.805023397993
7719.0,0.858067769647
7720.0,0.712786400589
7721.0,0.723138541398
7722.0,0.723584087852
7729.0,0.856605294803
7730.0,1.12111174487
7732.0,0.578424691096
7734.0,0.569007760404
7735.0,0.734471060876
7737.0,0.707298945673
7739.0,0.775133464959
7741.0,0.833615757485
7743.0,0.789906900404
7744.0,0.673649295834
7745.0,0.725465064509
7746.0,0.6890839004
7750.0,0.712153476415
7753.0,0.882440003434
7756.0,0.712495396861
7759.0,0.665505619754
7760.0,0.658307367298
7761.0,0.676336053194
7765.0,0.718823155346
7766.0,0.745688562464
7767.0,0.60364213336
7770.0,0.762017454337
7771.0,0.990142839396
7772.0,0.63017247758
7773.0,0.798632662521
7774.0,0.72536952029
7776.0,1.19552630789
7781.0,0.573112584281
7785.0,1.16747473639
7788.0,0.73105191972
7789.0,0.552952314418
7790.0,0.841049983031
7791.0,0.851710455721
7795.0,0.61125419555
7796.0,0.950643718705
7800.0,0.662977619446
7801.0,0.578371281861
7803.0,0.72500194104
7804.0,1.02892590397
7807.0,0.785302877347
7809.0,0.742881871567
7810.0,0.761082856437
7811.0,0.947002239496
7812.0,0.891888060918
7819.0,0.686626934684
7820.0,0.809113843194
7822.0,0.588414654822
7823.0,0.519954288974
7825.0,0.768046414227
7829.0,1.01502343954
7830.0,0.692723018492
7832.0,0.594075571353
7833.0,0.855953231963
7834.0,0.518967387379
7837.0,0.779209581014
7842.0,0.937092451613
7845.0,0.746161165185
7851.0,0.686453581766
7852.0,0.655124414398
7853.0,0.66443083262
7855.0,0.737754127083
7856.0,0.697187654864
7858.0,0.9315165793
7860.0,0.653187490956
7861.0,0.80089755399
7862.0,0.85525512844
7863.0,0.542883253551
7866.0,0.846130066273
7872.0,0.70576942828
7873.0,0.78015638641
7874.0,0.672046290239
7875.0,0.751659274831
7877.0,0.671194642423
7880.0,0.733821639003
7882.0,0.797510293669
7887.0,0.767381080103
7891.0,0.754109767516
7895.0,0.816631397063
7897.0,0.568185853228
7898.0,0.689160208404
7899.0,0.771995758813
7900.0,0.619309889005
7902.0,0.591069773029
7908.0,0.916919913486
7912.0,0.598430535283
7913.0,0.921929567975
7915.0,0.753168753825
7919.0,0.968219810682
7923.0,0.71773360804
7924.0,0.709155507673
7928.0,0.776911696222
7929.0,0.831388227652
7931.0,0.551063702856
7937.0,0.721941708858
7941.0,0.715988865035
7944.0,0.831090330272
7945.0,0.727296162337
7946.0,0.741047549521
7947.0,0.823650659015
7948.0,0.836977719734
7949.0,0.749044676504
7951.0,0.948043337134
7955.0,0.738481937761
7956.0,0.53767187686
7957.0,0.643079515401
7959.0,0.823897830987
7960.0,0.764180356299
7961.0,0.951575152311
7963.0,0.778416512331
7965.0,0.979247717105
7966.0,0.598008062465
7967.0,0.730695844574
7971.0,0.552685331251
7972.0,0.743737268641
7974.0,0.833371870131
7975.0,0.814981138282
7976.0,0.765200107516
7979.0,0.838647409981
7980.0,0.866002430965
7987.0,0.990694665037
7988.0,0.736045383094
7989.0,0.620394855095
7991.0,0.940322967861
7996.0,0.772388167762
7998.0,0.718393727167
8001.0,0.762605947583
8004.0,0.782158812728
8005.0,0.799273409852
8006.0,0.81506909605
8008.0,0.754972037421
8012.0,0.941066575321
8013.0,0.85444725195
8014.0,0.623296792114
8016.0,0.846051766716
8020.0,0.719328054123
8021.0,0.760115081478
8022.0,0.915223281897
8023.0,0.772780661044
8024.0,0.6534298614
8025.0,0.576166696771
8026.0,0.723292691002
8027.0,0.704075570352
8028.0,0.508666801899
8030.0,0.849945450671
8033.0,0.609157894563
8034.0,1.04410536139
8036.0,0.893209349946
8040.0,0.523334292622
8041.0,0.703167425815
8042.0,0.979945446518
8044.0,0.746804099505
8045.0,0.76179664537
8047.0,0.809384597661
8050.0,0.827311761363
8051.0,0.569849844822
8053.0,0.682798578561
8054.0,0.801789233083
8055.0,0.845958083006
8056.0,0.616248089886
8058.0,0.818794797826
8059.0,0.689359326079
8063.0,0.707825510069
8067.0,0.681219561934
8072.0,0.623689905878
8074.0,0.79738002777
8075.0,0.768360575236
8077.0,0.709521514649
8078.0,0.72773930116
8079.0,0.804291132078
8085.0,0.886135267818
8086.0,0.743453194008
8087.0,0.591662923798
8088.0,0.797898835993
8091.0,0.937099292942
8093.0,0.585076002014
8096.0,0.718405961022
8098.0,0.74639991272
8099.0,0.919635245335
8100.0,0.72830056814
8101.0,0.627373504395
8105.0,0.771492831139
8108.0,1.13199921997
8109.0,0.807310489844
8112.0,0.701337262305
8113.0,0.908879650377
8114.0,0.868711877943
8115.0,0.655461317399
8116.0,0.834267559054
8122.0,0.808660123573
8124.0,0.517190271288
8126.0,0.720606660447
8127.0,0.608506201978
8128.0,0.837746455867
8130.0,0.886681621502
8131.0,0.705950966803
8132.0,0.937369669764
8137.0,1.1503108651
8141.0,0.591417722598
8142.0,0.606070368291
8145.0,0.435363073539
8153.0,0.674142028368
8155.0,0.912131575077
8158.0,0.924778661976
8162.0,0.620729620537
8168.0,0.759343068444
8170.0,0.645417989994
8172.0,0.796276918441
8174.0,0.702260490022
8175.0,0.705051608924
8181.0,0.783368449885
8182.0,0.594545095826
8183.0,0.578206280386
8184.0,0.667285987511
8187.0,0.873858513128
8188.0,0.998652241426
8189.0,0.602951262265
8190.0,0.644765044803
8191.0,0.597626426269
8192.0,0.80273767507
8193.0,0.934249586846
8194.0,0.760137652175
8195.0,0.577430310552
8196.0,0.654380656053
8198.0,0.578928137434
8199.0,0.836370545156
8200.0,0.82579713652
8201.0,0.8172125206
8202.0,0.752290977404
8204.0,0.721133049384
8205.0,0.868001777767
8206.0,0.857215272231
8208.0,0.668052602202
8209.0,1.07876748607
8213.0,1.02845059231
8214.0,0.821698107323
8215.0,0.857320803255
8216.0,0.798688752693
8218.0,0.627182897175
8219.0,0.816756118542
8220.0,0.773809923537
8221.0,0.762916942814
8222.0,0.726740371464
8223.0,0.67768812454
8224.0,0.610688771583
8225.0,0.836972071048
8226.0,0.600150501042
8227.0,0.724007713233
8228.0,0.863998997331
8232.0,0.714348427772
8236.0,0.836764993381
8237.0,0.862315526595
8239.0,0.765874442531
8240.0,0.701704659511
8241.0,0.796371754595
8246.0,0.672703074043
8247.0,0.563988262051
8251.0,0.738065066051
8253.0,0.70942133488
8255.0,0.65386487374
8259.0,0.78946940839
8264.0,0.945293763144
8269.0,1.04144743956
8270.0,0.812608636617
8271.0,0.705525625934
8272.0,0.784934614936
8273.0,0.767215081196
8275.0,0.552063063458
8276.0,0.77877638242
8278.0,0.814287868333
8279.0,0.715773233206
8283.0,0.760896280366
8285.0,0.890825123462
8286.0,0.793236170043
8287.0,0.589214281376
8290.0,0.920854671288
8291.0,0.725313809117
8295.0,0.776560269027
8298.0,0.753897096516
8299.0,0.687678175036
8300.0,0.660766326835
8302.0,0.805167416624
8303.0,0.732974364471
8304.0,0.954685171669
8307.0,0.870552298691
8308.0,0.871506074582
8311.0,0.696100735718
8314.0,0.718774602013
8315.0,1.15506710324
8316.0,0.773148548232
8317.0,0.830806510109
8320.0,0.615763186307
8322.0,0.755947754291
8323.0,0.752634975419
8324.0,0.622283616767
8326.0,0.740378175362
8327.0,0.612826880787
8328.0,0.87453519912
8329.0,0.819644632389
8332.0,0.875869434871
8335.0,0.694421242768
8337.0,0.888144614547
8340.0,0.669081443747
8343.0,0.710067267279
8344.0,0.740362507715
8346.0,1.04642469299
8348.0,1.00886224313
8349.0,0.911965999297
8355.0,0.745065173405
8359.0,0.83700953776
8360.0,0.579508366475
8364.0,0.813843209642
8365.0,0.736044402038
8366.0,0.945769818838
8367.0,0.850034474079
8368.0,0.719577081614
8371.0,0.708033282166
8372.0,0.756382705296
8374.0,0.801507468918
8379.0,0.649268675435
8385.0,1.0399236347
8386.0,0.527645896209
8387.0,0.659938809952
8392.0,0.985507364298
8393.0,1.19931631589
8394.0,0.925127233208
8396.0,0.745226391731
8399.0,0.683704427469
8401.0,0.658223743057
8402.0,0.702341821708
8403.0,0.625825042273
8405.0,0.91581798376
8406.0,0.711419693458
8407.0,0.764922240554
8408.0,0.902551622728
8411.0,0.701058542375
8412.0,0.703746210098
8414.0,0.713579001719
8415.0,0.625599229586
8416.0,0.50705576198
8422.0,0.816764394562
8424.0,0.792809716071
8426.0,0.724507440238
8427.0,0.864529517534
8428.0,0.822419650145
8429.0,0.873350166681
8430.0,0.809535539849
8431.0,0.621795868352
8434.0,0.721441406295
8435.0,0.663153976962
8440.0,0.72339822703
8441.0,0.606507059258
8442.0,0.979725984433
8444.0,0.90277336781
8445.0,0.781286824633
8446.0,0.59972842424
8447.0,0.723632570932
8449.0,0.684122913779
8450.0,0.599469324143
8451.0,0.61193596412
8454.0,0.668330514112
8455.0,0.849439546238
8458.0,0.778988433084
8462.0,0.841802325727
8463.0,0.708475936186
8466.0,0.761495506628
8469.0,0.651650368502
8470.0,0.851801408511
8473.0,0.674531692875
8474.0,1.15294480004
8476.0,0.752671359663
8477.0,0.771599001076
8479.0,0.891960832849
8481.0,0.780902476782
8482.0,0.881489183437
8484.0,0.855058382563
8485.0,0.769936369593
8487.0,0.639017091838
8489.0,0.598485881913
8491.0,0.690874068861
8492.0,0.592343267328
8494.0,0.825011316904
8495.0,0.587700702823
8496.0,0.577524786671
8497.0,0.664867755873
8498.0,0.630776788256
8500.0,0.808885246247
8504.0,0.829108981172
8505.0,0.65924881328
8506.0,0.693264112263
8507.0,0.630794890395
8508.0,0.781045901217
8509.0,0.764559321768
8510.0,0.53990037616
8512.0,0.865916222835
8514.0,0.744196198214
8515.0,0.865804593294
8517.0,1.01484460867
8518.0,0.573798050992
8519.0,0.857244365325
8520.0,0.843989773493
8522.0,0.718735040978
8524.0,0.689291457597
8529.0,0.800965613185
8530.0,0.933701122062
8536.0,0.588218620365
8538.0,0.737736619218
8544.0,1.05132160699
8546.0,0.731750496526
8548.0,0.735446618265
8549.0,0.650721830469
8552.0,0.68383419534
8553.0,0.707544168639
8554.0,0.565602021047
8556.0,0.642195960226
8561.0,0.710940667907
8564.0,0.741614436418
8565.0,0.850108350784
8566.0,0.604957170043
8567.0,0.636434093113
8568.0,0.904044345369
8570.0,0.722256215359
8573.0,0.611947962325
8575.0,0.655496131665
8577.0,0.716709045023
8578.0,0.963585231161
8581.0,0.721777969809
8584.0,0.667665240834
8586.0,0.697518289471
8588.0,0.756773102419
8589.0,0.680876573027
8590.0,0.810828389367
8591.0,0.814582123592
8594.0,0.610089861073
8595.0,0.962873820285
8596.0,0.72546433293
8597.0,0.728112479791
8599.0,0.614711742787
8600.0,0.514322571959
8601.0,0.827083083417
8602.0,0.661895572896
8603.0,0.488439557132
8604.0,0.853167986227
8605.0,0.833904586364
8609.0,0.660938131614
8614.0,0.897749954665
8618.0,1.0765415054
8619.0,0.884399303474
8620.0,0.658603661183
8622.0,1.06683696978
8624.0,0.790867039983
8625.0,0.690052697503
8626.0,0.739797599339
8627.0,0.754769749924
8629.0,0.853976309869
8631.0,0.82041151208
8633.0,0.776455318213
8638.0,0.665852973812
8640.0,0.867256501955
8641.0,0.707602876076
8642.0,0.705626681316
8643.0,0.813753745371
8644.0,0.80439686649
8645.0,0.771040436802
8651.0,0.673151151571
8652.0,0.759996828731
8654.0,1.03811748423
8655.0,0.766893964028
8657.0,0.540750440117
8658.0,0.917109764926
8659.0,0.699015696674
8661.0,0.640885012769
8664.0,0.707228919379
8665.0,0.602365200239
8667.0,0.725013407555
8668.0,0.741416694728
8671.0,0.789958446602
8672.0,0.599524379624
8675.0,0.667219805804
8676.0,0.81269844257
8678.0,0.589831164555
8685.0,0.814607811472
8687.0,0.756467784653
8688.0,0.855583611404
8690.0,0.754593970048
8694.0,0.606424862427
8697.0,0.765875251611
8698.0,0.839067440898
8702.0,0.706225232124
8703.0,0.817679968751
8704.0,1.02956170852
8705.0,0.68870813455
8710.0,0.637297835473
8711.0,0.692726535985
8712.0,0.58972513271
8714.0,0.7391593682
8717.0,0.863560069671
8719.0,0.897048518309
8720.0,0.748688357487
8722.0,0.842600731397
8723.0,0.763992218124
8727.0,0.662981031587
8730.0,0.763429591839
8731.0,0.823367431442
8738.0,0.733936355313
8740.0,0.659557248998
8744.0,0.855620637778
8746.0,0.758282323996
8748.0,0.602686526271
8750.0,0.507393842647
8751.0,0.826898246651
8752.0,0.843939383005
8754.0,0.874501593067
8755.0,0.738130364165
8758.0,0.536907409095
8759.0,0.631415952687
8760.0,0.8202930412
8761.0,0.742721758622
8762.0,0.558325725936
8764.0,0.582168296196
8766.0,0.804082460719
8767.0,0.587909912244
8769.0,0.78984165501
8770.0,0.535520239825
8772.0,0.681441412991
8775.0,0.884253456234
8776.0,0.729213023982
8779.0,0.57941311961
8784.0,0.680525698672
8785.0,0.744423845486
8786.0,0.658669731263
8787.0,0.768356914021
8788.0,0.669368869407
8790.0,0.772832742554
8792.0,0.66185221237
8793.0,0.788887361094
8794.0,0.843989256801
8795.0,0.69149475223
8796.0,0.810961771561
8799.0,0.636218752171
8800.0,0.861031646379
8803.0,0.726121700587
8804.0,0.597662974116
8808.0,0.802029674917
8810.0,0.73154596814
8811.0,0.601793837963
8819.0,0.887229364672
8820.0,0.637141361901
8822.0,0.888279609307
8824.0,0.737786548387
8830.0,0.668660911886
8831.0,0.853218878482
8840.0,1.01047849195
8842.0,0.913357290121
8844.0,0.799098383057
8845.0,0.769266224219
8848.0,0.73669809714
8849.0,0.610532497594
8850.0,0.760895293002
8851.0,0.69921608633
8854.0,0.839350292991
8855.0,0.845679742464
8856.0,0.787354170503
8857.0,0.872336574352
8859.0,0.651721223151
8860.0,0.868334321187
8861.0,0.59633037306
8864.0,0.581970471191
8866.0,0.738347734043
8869.0,0.749750803213
8870.0,0.54600560058
8872.0,0.643357820314
8873.0,0.960908517659
8874.0,0.650573250085
8876.0,0.578670951055
8877.0,0.730250969464
8878.0,0.923157217666
8879.0,0.798051912097
8883.0,0.713040422428
8884.0,0.82469778091
8886.0,0.6508085252
8888.0,0.872512611772
8889.0,0.598694052381
8892.0,0.882241380106
8893.0,0.856756353208
8895.0,0.925757808732
8897.0,0.741700249243
8899.0,0.553138423071
8900.0,0.793208212054
8901.0,0.616273353704
8903.0,0.463624742107
8907.0,0.685025602916
8911.0,0.723719148858
8912.0,1.01040404761
8913.0,0.724406589954
8917.0,0.870567850845
8919.0,0.576030372132
8922.0,0.958824629296
8924.0,0.48922175403
8925.0,0.718107337114
8930.0,0.614986359887
8931.0,0.738515022356
8932.0,0.785937670398
8933.0,0.576035512674
8934.0,0.878025728484
8936.0,0.778153606849
8939.0,0.866658667515
8940.0,0.592822786842
8941.0,0.659901580789
8942.0,0.9176090138
8945.0,0.824427620863
8947.0,0.769094603575
8952.0,0.590132933036
8953.0,0.874313612909
8955.0,0.837934181091
8957.0,0.984592440259
8963.0,0.577941069248
8966.0,0.608913532407
8968.0,0.784981807565
8969.0,0.529523288671
8970.0,0.75256044981
8976.0,0.579424877695
8978.0,0.84113818737
8980.0,0.808991490949
8983.0,0.612552149468
8986.0,0.805949480512
8988.0,0.781648452559
8989.0,0.773005587222
8990.0,1.19088128133
8993.0,1.10866261237
8996.0,0.698280326127
8998.0,0.760512166494
8999.0,0.636917599007
9001.0,0.696019001733
9003.0,0.843607228727
9005.0,0.974297754642
9007.0,0.636085658425
9008.0,0.7425257549
9011.0,0.646597298191
9012.0,0.66998810995
9013.0,0.910285092146
9015.0,0.739379460315
9016.0,0.851935173098
9018.0,0.925214527808
9021.0,0.744203938667
9023.0,0.582788105976
9025.0,0.889579641736
9027.0,0.738144149182
9029.0,0.82403495056
9032.0,0.781178103464
9034.0,0.647796858137
9035.0,0.602023309086
9036.0,0.783421446835
9037.0,0.799481323152
9038.0,0.626258297443
9040.0,0.81654548243
9041.0,1.027717513
9043.0,0.740869463875
9046.0,0.661696355217
9047.0,0.811449644764
9052.0,0.633944026152
9053.0,0.621806915997
9056.0,0.599952391898
9058.0,0.854734709526
9060.0,0.55379175845
9061.0,0.67842900822
9062.0,0.588085548078
9063.0,0.654498101252
9064.0,0.758356151068
9066.0,0.800792739514
9067.0,0.83114317288
9069.0,0.571061621038
9070.0,0.877316747711
9071.0,0.802485812981
9073.0,0.886232370287
9075.0,0.658065474908
9077.0,0.800042025811
9078.0,0.847722316325
9079.0,0.569297883137
9080.0,0.757009690367
9081.0,0.724724490997
9082.0,0.999970757086
9083.0,0.94826208546
9084.0,0.600779597014
9089.0,0.710998191987
9090.0,1.00797652509
9091.0,0.721155301998
9092.0,0.565012302824
9100.0,0.935550839671
9101.0,0.565736063971
9103.0,1.0007847564
9104.0,0.53250663951
9105.0,0.841380119203
9106.0,1.01600607227
9107.0,0.524418553113
9108.0,0.723346830873
9111.0,0.609211275153
9113.0,0.878535595448
9116.0,0.611660585467
9117.0,0.736141359391
9121.0,0.732348853004
9122.0,0.574512389508
9123.0,0.661387569039
9124.0,0.739259420479
9125.0,0.905423814397
9126.0,0.592917209193
9127.0,0.563077161739
9128.0,0.870708971966
9131.0,0.841546750851
9132.0,0.654098285637
9133.0,1.23576957552
9135.0,0.723946034954
9136.0,0.592658442751
9138.0,0.727400237681
9142.0,0.596748216888
9148.0,0.796917932826
9149.0,0.961712890116
9150.0,0.684289653309
9151.0,0.711268635579
9153.0,1.10534282907
9154.0,1.0054233345
9159.0,0.557599632639
9160.0,0.698505679977
9161.0,0.623654958909
9162.0,0.773429571358
9163.0,0.871469768009
9165.0,0.770366126815
9166.0,0.589643770529
9170.0,0.626135671632
9171.0,0.649871319367
9172.0,0.712398433422
9175.0,0.748573584808
9176.0,1.09160867209
9180.0,0.795963524274
9183.0,0.754126027692
9185.0,0.775735630125
9187.0,0.878579340807
9189.0,0.758266813114
9191.0,0.872281807161
9193.0,0.700190901628
9194.0,0.7134688605
9196.0,0.751450438686
9199.0,0.820133583537
9201.0,0.779786716618
9202.0,0.673087912158
9203.0,0.69166249753
9206.0,0.620033068537
9208.0,0.597150083225
9210.0,0.588247414368
9211.0,0.844541633068
9213.0,0.824716690683
9217.0,0.614335669276
9219.0,0.598534823854
9221.0,0.849172806072
9225.0,0.85797146852
9226.0,1.05574831747
9229.0,0.771702745271
9232.0,0.846810344336
9233.0,0.85662308135
9234.0,0.74849873083
9235.0,0.490986665235
9236.0,0.611500538313
9237.0,0.681882828653
9240.0,0.537621583119
9241.0,0.891336881304
9242.0,0.732777902158
9244.0,0.84803267154
9245.0,0.599794863879
9248.0,0.610748935961
9250.0,0.807615281692
9255.0,0.844674251938
